1 1
2178 299 1272 1176 0 0 0 0 0 0
2179 312 1273 1178 0 0 0 0 0 0
2180 117 1274 1177 0 0 0 0 0 0
2181 348 1275 1180 0 0 0 0 0 0
2182 153 1276 1179 0 0 0 0 0 0
2183 355 1277 1182 0 0 0 0 0 0
2184 160 1278 1181 0 0 0 0 0 0
2185 362 1279 1183 0 0 0 0 0 0
2186 167 1280 1184 0 0 0 0 0 0
2187 369 1282 1186 0 0 0 0 0 0
2188 174 1281 1185 0 0 0 0 0 0
2189 719 1227 1598 0 0 0 0 0 0
2190 606 1425 933 0 0 0 0 0 0
2191 607 1428 930 0 0 0 0 0 0
2192 608 1427 929 0 0 0 0 0 0
2193 605 1426 934 0 0 0 0 0 0
2194 484 929 1427 0 0 0 0 0 0
2195 485 930 1428 0 0 0 0 0 0
2196 487 933 1425 0 0 0 0 0 0
2197 609 1429 931 0 0 0 0 0 0
2198 486 934 1426 0 0 0 0 0 0
2199 610 1430 932 0 0 0 0 0 0
2200 483 931 1429 0 0 0 0 0 0
2201 482 932 1430 0 0 0 0 0 0
2202 611 1431 927 0 0 0 0 0 0
2203 612 1432 928 0 0 0 0 0 0
2204 479 927 1431 0 0 0 0 0 0
2205 478 928 1432 0 0 0 0 0 0
2206 613 1433 926 0 0 0 0 0 0
2207 477 926 1433 0 0 0 0 0 0
2208 287 1172 1294 0 0 0 0 0 0
2209 209 1151 1293 0 0 0 0 0 0
2210 14 1150 1292 0 0 0 0 0 0
2211 636 1422 936 0 0 0 0 0 0
2212 635 1421 935 0 0 0 0 0 0
2213 935 1421 501 0 0 0 0 0 0
2214 502 936 1422 0 0 0 0 0 0
2215 496 1423 938 0 0 0 0 0 0
2216 495 1424 937 0 0 0 0 0 0
2217 638 938 1423 0 0 0 0 0 0
2218 637 937 1424 0 0 0 0 0 0
2219 429 1117 1203 0 0 0 0 0 0
2220 594 1203 1117 0 0 0 0 0 0
2221 244 1114 1537 0 0 0 0 0 0
2222 49 1115 1538 0 0 0 0 0 0
2223 672 1537 1114 0 0 0 0 0 0
2224 671 1538 1115 0 0 0 0 0 0
2225 481 1556 1486 0 0 0 0 0 0
2226 480 1555 1487 0 0 0 0 0 0
2227 34 1617 930 0 0 0 0 0 0
2228 229 1618 929 0 0 0 0 0 0
2229 41 1616 931 0 0 0 0 0 0
2230 236 1615 932 0 0 0 0 0 0
2231 222 1620 934 0 0 0 0 0 0
2232 27 1619 933 0 0 0 0 0 0
2233 808 1098 1569 0 0 0 0 0 0
2234 807 1099 1570 0 0 0 0 0 0
2235 1100 810 1572 0 0 0 0 0 0
2236 1101 809 1571 0 0 0 0 0 0
2237 48 1538 973 0 0 0 0 0 0
2238 243 1537 972 0 0 0 0 0 0
2239 97 1621 926 0 0 0 0 0 0
2240 279 1622 927 0 0 0 0 0 0
2241 84 1623 928 0 0 0 0 0 0
2242 989 1374 1526 0 0 0 0 0 0
2243 990 1375 1527 0 0 0 0 0 0
2244 991 1376 1528 0 0 0 0 0 0
2245 992 1377 1529 0 0 0 0 0 0
2246 993 1378 1530 0 0 0 0 0 0
2247 995 1380 1532 0 0 0 0 0 0
2248 994 1379 1531 0 0 0 0 0 0
2249 997 1382 1534 0 0 0 0 0 0
2250 996 1381 1533 0 0 0 0 0 0
2251 998 1384 1535 0 0 0 0 0 0
2252 1383 1536 999 0 0 0 0 0 0
2253 577 1403 1224 0 0 0 0 0 0
2254 578 1404 1223 0 0 0 0 0 0
2255 571 1405 1219 0 0 0 0 0 0
2256 572 1406 1220 0 0 0 0 0 0
2257 564 1408 1214 0 0 0 0 0 0
2258 1213 563 1407 0 0 0 0 0 0
2259 576 1206 1409 0 0 0 0 0 0
2260 575 1205 1410 0 0 0 0 0 0
2261 636 936 1434 0 0 0 0 0 0
2262 635 935 1435 0 0 0 0 0 0
2263 638 1437 938 0 0 0 0 0 0
2264 637 1436 937 0 0 0 0 0 0
2265 266 1460 1102 0 0 0 0 0 0
2266 71 1461 1103 0 0 0 0 0 0
2267 661 1102 1460 0 0 0 0 0 0
2268 662 1103 1461 0 0 0 0 0 0
2269 270 1462 1110 0 0 0 0 0 0
2270 75 1463 1111 0 0 0 0 0 0
2271 66 1109 1465 0 0 0 0 0 0
2272 261 1108 1464 0 0 0 0 0 0
2273 668 1110 1462 0 0 0 0 0 0
2274 667 1111 1463 0 0 0 0 0 0
2275 664 1465 1109 0 0 0 0 0 0
2276 663 1464 1108 0 0 0 0 0 0
2277 258 1466 1107 0 0 0 0 0 0
2278 63 1467 1106 0 0 0 0 0 0
2279 665 1107 1466 0 0 0 0 0 0
2280 666 1106 1467 0 0 0 0 0 0
2281 213 1468 1105 0 0 0 0 0 0
2282 18 1469 1104 0 0 0 0 0 0
2283 670 1104 1469 0 0 0 0 0 0
2284 669 1105 1468 0 0 0 0 0 0
2285 698 1558 1088 0 0 0 0 0 0
2286 1087 697 1557 0 0 0 0 0 0
2287 432 1478 967 0 0 0 0 0 0
2288 433 1479 968 0 0 0 0 0 0
2289 435 1476 965 0 0 0 0 0 0
2290 434 1477 964 0 0 0 0 0 0
2291 436 1474 963 0 0 0 0 0 0
2292 437 1475 962 0 0 0 0 0 0
2293 439 1473 961 0 0 0 0 0 0
2294 438 1472 960 0 0 0 0 0 0
2295 440 1471 959 0 0 0 0 0 0
2296 441 1470 958 0 0 0 0 0 0
2297 414 1455 981 0 0 0 0 0 0
2298 413 1456 980 0 0 0 0 0 0
2299 411 978 1457 0 0 0 0 0 0
2300 412 979 1458 0 0 0 0 0 0
2301 673 1563 1121 0 0 0 0 0 0
2302 674 1562 1120 0 0 0 0 0 0
2303 149 1121 1563 0 0 0 0 0 0
2304 344 1120 1562 0 0 0 0 0 0
2305 1089 729 1555 0 0 0 0 0 0
2306 730 1556 1090 0 0 0 0 0 0
2307 291 1366 939 0 0 0 0 0 0
2308 427 984 1459 0 0 0 0 0 0
2309 603 1249 1140 0 0 0 0 0 0
2310 604 1250 1139 0 0 0 0 0 0
2311 601 1251 1142 0 0 0 0 0 0
2312 602 1252 1141 0 0 0 0 0 0
2313 600 1253 1143 0 0 0 0 0 0
2314 599 1254 1144 0 0 0 0 0 0
2315 596 1256 1148 0 0 0 0 0 0
2316 595 1255 1147 0 0 0 0 0 0
2317 291 292 1366 0 0 0 0 0 0
2318 580 1170 1245 0 0 0 0 0 0
2319 579 1171 1246 0 0 0 0 0 0
2320 561 1154 1247 0 0 0 0 0 0
2321 562 1155 1248 0 0 0 0 0 0
2322 336 337 1412 0 0 0 0 0 0
2323 141 142 1411 0 0 0 0 0 0
2324 34 35 1617 0 0 0 0 0 0
2325 236 237 1615 0 0 0 0 0 0
2326 229 230 1618 0 0 0 0 0 0
2327 41 42 1616 0 0 0 0 0 0
2328 222 223 1620 0 0 0 0 0 0
2329 27 28 1619 0 0 0 0 0 0
2330 202 203 1310 0 0 0 0 0 0
2331 7 8 1309 0 0 0 0 0 0
2332 91 92 1311 0 0 0 0 0 0
2333 94 95 1312 0 0 0 0 0 0
2334 276 277 1313 0 0 0 0 0 0
2335 81 82 1314 0 0 0 0 0 0
2336 233 234 1316 0 0 0 0 0 0
2337 38 39 1315 0 0 0 0 0 0
2338 240 241 1317 0 0 0 0 0 0
2339 45 46 1318 0 0 0 0 0 0
2340 31 32 1320 0 0 0 0 0 0
2341 226 227 1319 0 0 0 0 0 0
2342 24 25 1321 0 0 0 0 0 0
2343 219 220 1322 0 0 0 0 0 0
2344 107 108 1323 0 0 0 0 0 0
2345 302 303 1324 0 0 0 0 0 0
2346 103 104 1325 0 0 0 0 0 0
2347 120 121 1327 0 0 0 0 0 0
2348 315 316 1326 0 0 0 0 0 0
2349 124 125 1333 0 0 0 0 0 0
2350 319 320 1332 0 0 0 0 0 0
2351 323 324 1328 0 0 0 0 0 0
2352 128 129 1329 0 0 0 0 0 0
2353 136 137 1330 0 0 0 0 0 0
2354 331 332 1331 0 0 0 0 0 0
2355 132 133 1334 0 0 0 0 0 0
2356 327 328 1335 0 0 0 0 0 0
2357 177 178 1336 0 0 0 0 0 0
2358 372 373 1337 0 0 0 0 0 0
2359 185 186 1339 0 0 0 0 0 0
2360 380 381 1338 0 0 0 0 0 0
2361 191 192 1340 0 0 0 0 0 0
2362 386 387 1341 0 0 0 0 0 0
2363 181 182 1343 0 0 0 0 0 0
2364 376 377 1342 0 0 0 0 0 0
2365 305 306 1352 0 0 0 0 0 0
2366 110 111 1351 0 0 0 0 0 0
2367 188 189 1353 0 0 0 0 0 0
2368 383 384 1354 0 0 0 0 0 0
2369 292 969 1366 0 0 0 0 0 0
2370 141 1411 985 0 0 0 0 0 0
2371 336 1412 986 0 0 0 0 0 0
2372 97 98 1621 0 0 0 0 0 0
2373 568 1264 1156 0 0 0 0 0 0
2374 567 1263 1159 0 0 0 0 0 0
2375 569 1161 1265 0 0 0 0 0 0
2376 570 1160 1266 0 0 0 0 0 0
2377 707 1269 1424 0 0 0 0 0 0
2378 708 1268 1423 0 0 0 0 0 0
2379 695 1421 1271 0 0 0 0 0 0
2380 696 1422 1270 0 0 0 0 0 0
2381 582 1594 939 0 0 0 0 0 0
2382 722 1433 1283 0 0 0 0 0 0
2383 726 1432 1284 0 0 0 0 0 0
2384 725 1431 1285 0 0 0 0 0 0
2385 1288 727 1430 0 0 0 0 0 0
2386 728 1429 1289 0 0 0 0 0 0
2387 724 1427 1287 0 0 0 0 0 0
2388 723 1428 1286 0 0 0 0 0 0
2389 720 1426 1290 0 0 0 0 0 0
2390 721 1425 1291 0 0 0 0 0 0
2391 10 11 1387 0 0 0 0 0 0
2392 205 206 1388 0 0 0 0 0 0
2393 88 89 1390 0 0 0 0 0 0
2394 283 284 1389 0 0 0 0 0 0
2395 279 280 1622 0 0 0 0 0 0
2396 84 85 1623 0 0 0 0 0 0
2397 1102 1553 573 0 0 0 0 0 0
2398 574 1103 1554 0 0 0 0 0 0
2399 661 1553 1102 0 0 0 0 0 0
2400 662 1554 1103 0 0 0 0 0 0
2401 581 1294 1172 0 0 0 0 0 0
2402 560 1293 1151 0 0 0 0 0 0
2403 559 1292 1150 0 0 0 0 0 0
2404 1097 839 1584 0 0 0 0 0 0
2405 142 971 1411 0 0 0 0 0 0
2406 337 970 1412 0 0 0 0 0 0
2407 3 1592 199 0 0 0 0 0 0
2408 2 1593 394 0 0 0 0 0 0
2409 1 390 1590 0 0 0 0 0 0
2410 4 195 1591 0 0 0 0 0 0
2411 1 1590 389 0 0 0 0 0 0
2412 4 1591 194 0 0 0 0 0 0
2413 3 200 1592 0 0 0 0 0 0
2414 2 5 1593 0 0 0 0 0 0
2415 594 947 1589 0 0 0 0 0 0
2416 593 1176 1272 0 0 0 0 0 0
2417 592 1178 1273 0 0 0 0 0 0
2418 591 1177 1274 0 0 0 0 0 0
2419 589 1180 1275 0 0 0 0 0 0
2420 590 1179 1276 0 0 0 0 0 0
2421 587 1182 1277 0 0 0 0 0 0
2422 588 1181 1278 0 0 0 0 0 0
2423 585 1183 1279 0 0 0 0 0 0
2424 586 1184 1280 0 0 0 0 0 0
2425 583 1186 1282 0 0 0 0 0 0
2426 584 1185 1281 0 0 0 0 0 0
2427 509 1374 989 0 0 0 0 0 0
2428 510 1375 990 0 0 0 0 0 0
2429 511 1376 991 0 0 0 0 0 0
2430 516 1377 992 0 0 0 0 0 0
2431 515 1378 993 0 0 0 0 0 0
2432 513 1380 995 0 0 0 0 0 0
2433 514 1379 994 0 0 0 0 0 0
2434 517 1382 997 0 0 0 0 0 0
2435 520 1381 996 0 0 0 0 0 0
2436 525 1383 999 0 0 0 0 0 0
2437 526 1384 998 0 0 0 0 0 0
2438 290 1594 1173 0 0 0 0 0 0
2439 296 1149 1589 0 0 0 0 0 0
2440 623 1028 1519 0 0 0 0 0 0
2441 1029 1518 624 0 0 0 0 0 0
2442 1030 1517 620 0 0 0 0 0 0
2443 619 1031 1516 0 0 0 0 0 0
2444 625 1033 1523 0 0 0 0 0 0
2445 1032 1522 626 0 0 0 0 0 0
2446 1034 1520 622 0 0 0 0 0 0
2447 621 1035 1521 0 0 0 0 0 0
2448 633 1038 1524 0 0 0 0 0 0
2449 1039 1525 634 0 0 0 0 0 0
2450 443 1055 1604 0 0 0 0 0 0
2451 442 1054 1605 0 0 0 0 0 0
2452 546 1344 1054 0 0 0 0 0 0
2453 545 1345 1055 0 0 0 0 0 0
2454 446 1559 1564 0 0 0 0 0 0
2455 1559 876 1564 0 0 0 0 0 0
2456 527 1497 958 0 0 0 0 0 0
2457 528 1498 959 0 0 0 0 0 0
2458 530 1493 960 0 0 0 0 0 0
2459 529 1494 961 0 0 0 0 0 0
2460 524 1492 962 0 0 0 0 0 0
2461 523 1491 963 0 0 0 0 0 0
2462 522 1495 965 0 0 0 0 0 0
2463 521 1496 964 0 0 0 0 0 0
2464 518 1500 967 0 0 0 0 0 0
2465 519 1501 968 0 0 0 0 0 0
2466 512 1499 966 0 0 0 0 0 0
2467 213 214 1468 0 0 0 0 0 0
2468 18 19 1469 0 0 0 0 0 0
2469 75 76 1463 0 0 0 0 0 0
2470 270 271 1462 0 0 0 0 0 0
2471 266 267 1460 0 0 0 0 0 0
2472 71 72 1461 0 0 0 0 0 0
2473 260 261 1464 0 0 0 0 0 0
2474 65 66 1465 0 0 0 0 0 0
2475 63 64 1467 0 0 0 0 0 0
2476 258 259 1466 0 0 0 0 0 0
2477 611 1622 1295 0 0 0 0 0 0
2478 612 1623 1296 0 0 0 0 0 0
2479 428 1056 1612 0 0 0 0 0 0
2480 414 1138 1269 0 0 0 0 0 0
2481 413 1137 1268 0 0 0 0 0 0
2482 638 1268 1137 0 0 0 0 0 0
2483 637 1269 1138 0 0 0 0 0 0
2484 411 1271 1135 0 0 0 0 0 0
2485 412 1270 1136 0 0 0 0 0 0
2486 636 1136 1270 0 0 0 0 0 0
2487 635 1135 1271 0 0 0 0 0 0
2488 48 49 1538 0 0 0 0 0 0
2489 243 244 1537 0 0 0 0 0 0
2490 343 344 1562 0 0 0 0 0 0
2491 148 149 1563 0 0 0 0 0 0
2492 1139 865 1365 0 0 0 0 0 0
2493 866 1364 1140 0 0 0 0 0 0
2494 1141 868 1362 0 0 0 0 0 0
2495 1142 867 1363 0 0 0 0 0 0
2496 1144 870 1360 0 0 0 0 0 0
2497 1143 869 1361 0 0 0 0 0 0
2498 1145 872 1359 0 0 0 0 0 0
2499 1146 871 1358 0 0 0 0 0 0
2500 873 1357 1147 0 0 0 0 0 0
2501 874 1356 1148 0 0 0 0 0 0
2502 875 1355 1149 0 0 0 0 0 0
2503 552 1400 1056 0 0 0 0 0 0
2504 613 1621 1267 0 0 0 0 0 0
2505 811 1056 1583 0 0 0 0 0 0
2506 813 1055 1568 0 0 0 0 0 0
2507 814 1054 1567 0 0 0 0 0 0
2508 54 55 1571 0 0 0 0 0 0
2509 249 250 1572 0 0 0 0 0 0
2510 57 58 1569 0 0 0 0 0 0
2511 252 253 1570 0 0 0 0 0 0
2512 606 1619 1261 0 0 0 0 0 0
2513 605 1620 1262 0 0 0 0 0 0
2514 608 1618 1258 0 0 0 0 0 0
2515 607 1617 1257 0 0 0 0 0 0
2516 609 1616 1260 0 0 0 0 0 0
2517 610 1615 1259 0 0 0 0 0 0
2518 350 351 1610 0 0 0 0 0 0
2519 155 156 1611 0 0 0 0 0 0
2520 357 358 1608 0 0 0 0 0 0
2521 162 163 1609 0 0 0 0 0 0
2522 364 365 1606 0 0 0 0 0 0
2523 169 170 1607 0 0 0 0 0 0
2524 829 989 1499 0 0 0 0 0 0
2525 828 990 1500 0 0 0 0 0 0
2526 991 1501 827 0 0 0 0 0 0
2527 823 993 1496 0 0 0 0 0 0
2528 824 992 1495 0 0 0 0 0 0
2529 820 995 1491 0 0 0 0 0 0
2530 819 994 1492 0 0 0 0 0 0
2531 822 996 1493 0 0 0 0 0 0
2532 821 997 1494 0 0 0 0 0 0
2533 826 998 1498 0 0 0 0 0 0
2534 999 1497 825 0 0 0 0 0 0
2535 424 1404 1066 0 0 0 0 0 0
2536 423 1403 1065 0 0 0 0 0 0
2537 415 1406 1070 0 0 0 0 0 0
2538 416 1405 1069 0 0 0 0 0 0
2539 405 1407 1072 0 0 0 0 0 0
2540 406 1408 1071 0 0 0 0 0 0
2541 420 1073 1410 0 0 0 0 0 0
2542 419 1074 1409 0 0 0 0 0 0
2543 615 1016 1595 0 0 0 0 0 0
2544 1018 1597 630 0 0 0 0 0 0
2545 629 1017 1596 0 0 0 0 0 0
2546 639 1000 1526 0 0 0 0 0 0
2547 640 1001 1527 0 0 0 0 0 0
2548 641 1002 1528 0 0 0 0 0 0
2549 643 1004 1530 0 0 0 0 0 0
2550 642 1003 1529 0 0 0 0 0 0
2551 645 1006 1531 0 0 0 0 0 0
2552 644 1005 1532 0 0 0 0 0 0
2553 647 1008 1534 0 0 0 0 0 0
2554 646 1007 1533 0 0 0 0 0 0
2555 648 1009 1535 0 0 0 0 0 0
2556 649 1010 1536 0 0 0 0 0 0
2557 99 100 1584 0 0 0 0 0 0
2558 847 1298 1151 0 0 0 0 0 0
2559 846 1299 1150 0 0 0 0 0 0
2560 849 1155 1301 0 0 0 0 0 0
2561 848 1154 1300 0 0 0 0 0 0
2562 850 1302 1158 0 0 0 0 0 0
2563 851 1303 1157 0 0 0 0 0 0
2564 859 1167 1305 0 0 0 0 0 0
2565 858 1166 1304 0 0 0 0 0 0
2566 860 1171 1307 0 0 0 0 0 0
2567 861 1170 1306 0 0 0 0 0 0
2568 616 1025 1599 0 0 0 0 0 0
2569 616 1599 1053 0 0 0 0 0 0
2570 1041 630 1597 0 0 0 0 0 0
2571 629 1596 1040 0 0 0 0 0 0
2572 615 1595 1052 0 0 0 0 0 0
2573 617 1027 1587 0 0 0 0 0 0
2574 1026 1588 618 0 0 0 0 0 0
2575 628 1037 1585 0 0 0 0 0 0
2576 627 1036 1586 0 0 0 0 0 0
2577 393 394 1601 0 0 0 0 0 0
2578 198 199 1600 0 0 0 0 0 0
2579 390 391 1602 0 0 0 0 0 0
2580 195 196 1603 0 0 0 0 0 0
2581 422 1078 1588 0 0 0 0 0 0
2582 421 1077 1587 0 0 0 0 0 0
2583 403 1076 1585 0 0 0 0 0 0
2584 404 1075 1586 0 0 0 0 0 0
2585 428 1612 1082 0 0 0 0 0 0
2586 628 1585 1076 0 0 0 0 0 0
2587 627 1586 1075 0 0 0 0 0 0
2588 617 1587 1077 0 0 0 0 0 0
2589 618 1588 1078 0 0 0 0 0 0
2590 633 1524 1042 0 0 0 0 0 0
2591 1043 634 1525 0 0 0 0 0 0
2592 1045 622 1520 0 0 0 0 0 0
2593 1044 621 1521 0 0 0 0 0 0
2594 1046 625 1523 0 0 0 0 0 0
2595 626 1522 1047 0 0 0 0 0 0
2596 619 1516 1048 0 0 0 0 0 0
2597 620 1517 1049 0 0 0 0 0 0
2598 624 1518 1050 0 0 0 0 0 0
2599 623 1519 1051 0 0 0 0 0 0
2600 1082 1612 652 0 0 0 0 0 0
2601 658 1060 1605 0 0 0 0 0 0
2602 657 1059 1604 0 0 0 0 0 0
2603 1116 1598 582 0 0 0 0 0 0
2604 568 1156 1505 0 0 0 0 0 0
2605 567 1159 1506 0 0 0 0 0 0
2606 576 1165 1504 0 0 0 0 0 0
2607 575 1164 1503 0 0 0 0 0 0
2608 581 1172 1502 0 0 0 0 0 0
2609 563 1508 1152 0 0 0 0 0 0
2610 564 1507 1153 0 0 0 0 0 0
2611 570 1509 1160 0 0 0 0 0 0
2612 569 1510 1161 0 0 0 0 0 0
2613 571 1511 1162 0 0 0 0 0 0
2614 572 1512 1163 0 0 0 0 0 0
2615 578 1513 1168 0 0 0 0 0 0
2616 577 1514 1169 0 0 0 0 0 0
2617 582 1515 1173 0 0 0 0 0 0
2618 1176 1308 875 0 0 0 0 0 0
2619 778 1095 1606 0 0 0 0 0 0
2620 777 1096 1607 0 0 0 0 0 0
2621 779 1094 1608 0 0 0 0 0 0
2622 780 1093 1609 0 0 0 0 0 0
2623 782 1092 1610 0 0 0 0 0 0
2624 781 1091 1611 0 0 0 0 0 0
2625 566 1613 1115 0 0 0 0 0 0
2626 565 1614 1114 0 0 0 0 0 0
2627 672 1114 1614 0 0 0 0 0 0
2628 671 1115 1613 0 0 0 0 0 0
2629 662 1067 1554 0 0 0 0 0 0
2630 661 1068 1553 0 0 0 0 0 0
2631 560 1151 1298 0 0 0 0 0 0
2632 559 1150 1299 0 0 0 0 0 0
2633 561 1300 1154 0 0 0 0 0 0
2634 562 1301 1155 0 0 0 0 0 0
2635 566 1157 1303 0 0 0 0 0 0
2636 565 1158 1302 0 0 0 0 0 0
2637 574 1304 1166 0 0 0 0 0 0
2638 573 1305 1167 0 0 0 0 0 0
2639 580 1306 1170 0 0 0 0 0 0
2640 579 1307 1171 0 0 0 0 0 0
2641 1013 538 1567 0 0 0 0 0 0
2642 1014 537 1568 0 0 0 0 0 0
2643 603 1140 1364 0 0 0 0 0 0
2644 604 1139 1365 0 0 0 0 0 0
2645 601 1142 1363 0 0 0 0 0 0
2646 602 1141 1362 0 0 0 0 0 0
2647 600 1143 1361 0 0 0 0 0 0
2648 599 1144 1360 0 0 0 0 0 0
2649 597 1146 1358 0 0 0 0 0 0
2650 598 1145 1359 0 0 0 0 0 0
2651 595 1147 1357 0 0 0 0 0 0
2652 596 1148 1356 0 0 0 0 0 0
2653 594 1149 1355 0 0 0 0 0 0
2654 531 1583 1015 0 0 0 0 0 0
2655 593 1308 1176 0 0 0 0 0 0
2656 427 1595 1016 0 0 0 0 0 0
2657 398 1596 1017 0 0 0 0 0 0
2658 397 1597 1018 0 0 0 0 0 0
2659 1083 843 1603 0 0 0 0 0 0
2660 842 1602 1084 0 0 0 0 0 0
2661 845 1085 1601 0 0 0 0 0 0
2662 844 1086 1600 0 0 0 0 0 0
2663 673 1121 1624 0 0 0 0 0 0
2664 597 1624 1121 0 0 0 0 0 0
2665 598 1625 1120 0 0 0 0 0 0
2666 674 1120 1625 0 0 0 0 0 0
2667 592 1539 1178 0 0 0 0 0 0
2668 591 1540 1177 0 0 0 0 0 0
2669 589 1542 1180 0 0 0 0 0 0
2670 590 1541 1179 0 0 0 0 0 0
2671 587 1544 1182 0 0 0 0 0 0
2672 588 1543 1181 0 0 0 0 0 0
2673 586 1545 1184 0 0 0 0 0 0
2674 585 1546 1183 0 0 0 0 0 0
2675 584 1547 1185 0 0 0 0 0 0
2676 583 1548 1186 0 0 0 0 0 0
2677 581 1502 1204 0 0 0 0 0 0
2678 576 1504 1206 0 0 0 0 0 0
2679 575 1503 1205 0 0 0 0 0 0
2680 568 1505 1208 0 0 0 0 0 0
2681 567 1506 1207 0 0 0 0 0 0
2682 1213 1508 563 0 0 0 0 0 0
2683 564 1214 1507 0 0 0 0 0 0
2684 570 1218 1509 0 0 0 0 0 0
2685 1217 1510 569 0 0 0 0 0 0
2686 572 1220 1512 0 0 0 0 0 0
2687 571 1219 1511 0 0 0 0 0 0
2688 577 1224 1514 0 0 0 0 0 0
2689 578 1223 1513 0 0 0 0 0 0
2690 582 1227 1515 0 0 0 0 0 0
2691 430 1053 1599 0 0 0 0 0 0
2692 668 1582 1066 0 0 0 0 0 0
2693 667 1581 1065 0 0 0 0 0 0
2694 662 1580 1067 0 0 0 0 0 0
2695 661 1579 1068 0 0 0 0 0 0
2696 665 1577 1070 0 0 0 0 0 0
2697 666 1578 1069 0 0 0 0 0 0
2698 670 1575 1071 0 0 0 0 0 0
2699 669 1576 1072 0 0 0 0 0 0
2700 664 1073 1574 0 0 0 0 0 0
2701 663 1074 1573 0 0 0 0 0 0
2702 443 1604 1059 0 0 0 0 0 0
2703 442 1605 1060 0 0 0 0 0 0
2704 391 1084 1602 0 0 0 0 0 0
2705 196 1083 1603 0 0 0 0 0 0
2706 393 1601 1085 0 0 0 0 0 0
2707 198 1600 1086 0 0 0 0 0 0
2708 343 1562 1112 0 0 0 0 0 0
2709 148 1563 1113 0 0 0 0 0 0
2710 1087 1557 673 0 0 0 0 0 0
2711 674 1088 1558 0 0 0 0 0 0
2712 594 1589 1149 0 0 0 0 0 0
2713 582 1173 1594 0 0 0 0 0 0
2714 592 1239 1539 0 0 0 0 0 0
2715 591 1240 1540 0 0 0 0 0 0
2716 589 1238 1542 0 0 0 0 0 0
2717 590 1237 1541 0 0 0 0 0 0
2718 587 1236 1544 0 0 0 0 0 0
2719 588 1235 1543 0 0 0 0 0 0
2720 586 1233 1545 0 0 0 0 0 0
2721 585 1234 1546 0 0 0 0 0 0
2722 584 1232 1547 0 0 0 0 0 0
2723 583 1231 1548 0 0 0 0 0 0
2724 1089 1555 671 0 0 0 0 0 0
2725 672 1090 1556 0 0 0 0 0 0
2726 55 1101 1571 0 0 0 0 0 0
2727 250 1100 1572 0 0 0 0 0 0
2728 57 1569 1098 0 0 0 0 0 0
2729 252 1570 1099 0 0 0 0 0 0
2730 582 1598 1227 0 0 0 0 0 0
2731 350 1610 1092 0 0 0 0 0 0
2732 155 1611 1091 0 0 0 0 0 0
2733 357 1608 1094 0 0 0 0 0 0
2734 162 1609 1093 0 0 0 0 0 0
2735 364 1606 1095 0 0 0 0 0 0
2736 169 1607 1096 0 0 0 0 0 0
2737 673 1113 1563 0 0 0 0 0 0
2738 1112 1562 674 0 0 0 0 0 0
2739 475 1548 1231 0 0 0 0 0 0
2740 473 1547 1232 0 0 0 0 0 0
2741 474 1546 1234 0 0 0 0 0 0
2742 476 1545 1233 0 0 0 0 0 0
2743 472 1543 1235 0 0 0 0 0 0
2744 471 1544 1236 0 0 0 0 0 0
2745 470 1541 1237 0 0 0 0 0 0
2746 469 1542 1238 0 0 0 0 0 0
2747 468 1540 1240 0 0 0 0 0 0
2748 467 1539 1239 0 0 0 0 0 0
2749 465 1204 1502 0 0 0 0 0 0
2750 459 1205 1503 0 0 0 0 0 0
2751 460 1206 1504 0 0 0 0 0 0
2752 453 1208 1505 0 0 0 0 0 0
2753 454 1207 1506 0 0 0 0 0 0
2754 449 1507 1214 0 0 0 0 0 0
2755 1213 450 1508 0 0 0 0 0 0
2756 456 1509 1218 0 0 0 0 0 0
2757 1217 455 1510 0 0 0 0 0 0
2758 454 1512 1220 0 0 0 0 0 0
2759 453 1511 1219 0 0 0 0 0 0
2760 458 1513 1223 0 0 0 0 0 0
2761 457 1514 1224 0 0 0 0 0 0
2762 465 1515 1227 0 0 0 0 0 0
2763 100 1097 1584 0 0 0 0 0 0
2764 862 1502 1172 0 0 0 0 0 0
2765 858 1503 1164 0 0 0 0 0 0
2766 859 1504 1165 0 0 0 0 0 0
2767 1156 852 1505 0 0 0 0 0 0
2768 853 1506 1159 0 0 0 0 0 0
2769 847 1152 1508 0 0 0 0 0 0
2770 846 1153 1507 0 0 0 0 0 0
2771 850 1160 1509 0 0 0 0 0 0
2772 851 1161 1510 0 0 0 0 0 0
2773 852 1162 1511 0 0 0 0 0 0
2774 1163 1512 853 0 0 0 0 0 0
2775 857 1168 1513 0 0 0 0 0 0
2776 856 1169 1514 0 0 0 0 0 0
2777 862 1173 1515 0 0 0 0 0 0
2778 1087 673 1624 0 0 0 0 0 0
2779 674 1625 1088 0 0 0 0 0 0
2780 1089 671 1613 0 0 0 0 0 0
2781 672 1614 1090 0 0 0 0 0 0
2782 1178 1539 874 0 0 0 0 0 0
2783 873 1177 1540 0 0 0 0 0 0
2784 871 1179 1541 0 0 0 0 0 0
2785 1180 1542 872 0 0 0 0 0 0
2786 870 1181 1543 0 0 0 0 0 0
2787 869 1182 1544 0 0 0 0 0 0
2788 1184 1545 868 0 0 0 0 0 0
2789 867 1183 1546 0 0 0 0 0 0
2790 866 1185 1547 0 0 0 0 0 0
2791 865 1186 1548 0 0 0 0 0 0
2792 1116 430 1598 0 0 0 0 0 0
2793 581 1204 1459 0 0 0 0 0 0
